우편번호,시도,시도영문,도로명,행정동명
30065,세종특별자치시,Sejong-si,라온로,한솔동
30065,세종특별자치시,Sejong-si,금송로,한솔동
30065,세종특별자치시,Sejong-si,금송로,
30063,세종특별자치시,Sejong-si,마음로,고운동
30101,세종특별자치시,Sejong-si,만남로,고운동
30063,세종특별자치시,Sejong-si,만남로3길,고운동
30062,세종특별자치시,Sejong-si,마음로,고운동
30062,세종특별자치시,Sejong-si,마음안로,고운동
30062,세종특별자치시,Sejong-si,마음안1로,고운동
30101,세종특별자치시,Sejong-si,마음안로,고운동
30062,세종특별자치시,Sejong-si,밝은뜰로,고운동
30063,세종특별자치시,Sejong-si,마음안로,고운동
30063,세종특별자치시,Sejong-si,만남로,고운동
30063,세종특별자치시,Sejong-si,만남로8길,고운동
30063,세종특별자치시,Sejong-si,고운서길,고운동
30101,세종특별자치시,Sejong-si,고운별빛길,고운동
30063,세종특별자치시,Sejong-si,만남1북로,고운동
30062,세종특별자치시,Sejong-si,고운북1길,고운동
30062,세종특별자치시,Sejong-si,고운북2길,고운동
30063,세종특별자치시,Sejong-si,고운주택1길,고운동
30062,세종특별자치시,Sejong-si,고운북10길,고운동
30062,세종특별자치시,Sejong-si,고운북7길,고운동
30062,세종특별자치시,Sejong-si,만남로,고운동
30063,세종특별자치시,Sejong-si,만남로1길,고운동
30101,세종특별자치시,Sejong-si,세종로,고운동
30062,세종특별자치시,Sejong-si,정안세종로,고운동
30063,세종특별자치시,Sejong-si,고운서1길,고운동
30063,세종특별자치시,Sejong-si,고운서2길,고운동
30063,세종특별자치시,Sejong-si,만남로4길,고운동
30063,세종특별자치시,Sejong-si,고운서4길,고운동
30101,세종특별자치시,Sejong-si,고운뜰7길,고운동
30101,세종특별자치시,Sejong-si,고운한옥4길,고운동
30101,세종특별자치시,Sejong-si,고운한옥3길,고운동
30063,세종특별자치시,Sejong-si,만남로2길,고운동
30063,세종특별자치시,Sejong-si,만남로6길,고운동
30062,세종특별자치시,Sejong-si,고운북6길,고운동
30062,세종특별자치시,Sejong-si,고운북4길,고운동
30062,세종특별자치시,Sejong-si,고운북3길,고운동
30062,세종특별자치시,Sejong-si,고운북11길,고운동
30063,세종특별자치시,Sejong-si,대교길,고운동
30063,세종특별자치시,Sejong-si,만남1로,고운동
30101,세종특별자치시,Sejong-si,고운한옥1길,고운동
30062,세종특별자치시,Sejong-si,고운북9길,고운동
30062,세종특별자치시,Sejong-si,고운마을3길,고운동
30062,세종특별자치시,Sejong-si,고운마을4길,고운동
30062,세종특별자치시,Sejong-si,고운마을6길,고운동
30062,세종특별자치시,Sejong-si,고운마을5길,고운동
